Id,Prediction
0,0
1,1
2,2
3,2
4,0
5,1
6,0
7,0
8,1
9,0
10,1
11,0
12,2
13,1
14,1
15,2
16,1
17,1
18,1
19,0
20,1
21,1
22,2
23,0
24,0
25,1
26,2
27,1
28,1
29,1
30,2
31,0
32,1
33,1
34,2
35,1
36,0
37,0
38,2
39,1
40,1
41,2
42,2
43,2
44,0
45,2
46,1
47,0
48,2
49,1
50,1
51,2
52,1
53,0
54,1
55,0
56,0
57,1
58,2
59,1
60,0
61,0
62,1
63,0
64,0
65,0
66,2
67,1
68,0
69,2
70,0
71,2
72,2
73,0
74,2
75,1
76,1
77,0
78,1
79,1
80,1
81,1
82,0
83,0
84,2
85,0
86,0
87,2
88,0
89,0
90,2
91,1
92,2
93,2
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,2
102,1
103,2
104,2
105,1
106,0
107,2
108,0
109,1
110,1
111,0
112,1
113,2
114,1
115,0
116,0
117,0
118,1
119,1
120,1
121,2
122,0
123,2
124,0
125,0
126,1
127,2
128,1
129,0
130,1
131,0
132,2
133,1
134,0
135,1
136,0
137,1
138,0
139,2
140,2
141,1
142,0
143,2
144,0
145,1
146,2
147,2
148,2
149,1
150,0
151,1
152,2
153,2
154,2
155,2
156,1
157,0
158,1
159,2
160,1
161,1
162,0
163,1
164,0
165,2
166,1
167,2
168,0
169,1
170,0
171,2
172,0
173,0
174,2
175,1
176,0
177,1
178,2
179,2
180,0
181,2
182,1
183,0
184,0
185,1
186,1
187,2
188,2
189,2
190,1
191,0
192,1
193,0
194,1
195,2
196,1
197,0
198,1
199,1
200,0
201,1
202,0
203,2
204,1
205,2
206,2
207,0
208,2
209,1
210,0
211,0
212,2
213,2
214,2
215,0
216,1
217,2
218,0
219,2
220,1
221,2
222,2
223,0
224,2
225,0
226,2
227,2
228,2
229,0
230,0
231,0
232,0
233,0
234,0
235,1
236,2
237,2
238,2
239,2
240,1
241,1
242,2
243,0
244,0
245,1
246,2
247,1
248,1
249,2
250,1
251,2
252,1
253,1
254,1
255,0
256,1
257,0
258,2
259,0
260,2
261,0
262,2
263,0
264,1
265,1
266,2
267,1
268,0
269,1
270,1
271,1
272,0
273,0
274,0
275,1
276,2
277,2
278,0
279,2
280,0
281,0
282,0
283,0
284,0
285,2
286,1
287,0
288,2
289,0
290,0
291,0
292,2
293,0
294,0
295,2
296,1
297,2
298,1
299,2
300,1
301,2
302,1
303,2
304,1
305,0
306,2
307,1
308,1
309,1
310,1
311,1
312,1
313,2
314,1
315,1
316,2
317,0
318,2
319,2
320,2
321,2
322,1
323,2
324,1
325,1
326,2
327,2
328,2
329,0
330,1
331,0
332,0
333,0
334,2
335,0
336,0
337,1
338,1
339,1
340,0
341,0
342,1
343,2
344,1
345,2
346,0
347,1
348,2
349,2
350,1
351,1
352,1
353,2
354,1
355,1
356,0
357,0
358,1
359,2
360,2
361,1
362,0
363,2
364,0
365,0
366,0
367,0
368,2
369,2
370,1
371,1
372,2
373,2
374,1
375,1
376,1
377,0
378,2
379,1
380,0
381,1
382,1
383,2
384,2
385,0
386,1
387,0
388,0
389,1
390,2
391,1
392,2
393,1
394,1
395,2
396,1
397,2
398,2
399,2
400,2
401,0
402,2
403,2
404,1
405,1
406,2
407,1
408,0
409,0
410,1
411,1
412,2
413,1
414,0
415,0
416,2
417,0
418,0
419,0
420,2
421,2
422,1
423,0
424,0
425,1
426,1
427,0
428,1
429,0
430,0
431,0
432,1
433,1
434,1
435,0
436,2
437,2
438,0
439,1
440,2
441,2
442,2
443,0
444,0
445,1
446,2
447,0
448,0
449,1
450,0
451,0
452,0
453,1
454,1
455,1
456,2
457,1
458,1
459,0
460,2
461,0
462,1
463,0
464,0
465,2
466,1
467,2
468,1
469,2
470,0
471,2
472,1
473,1
474,1
475,1
476,2
477,2
478,2
479,0
480,0
481,0
482,1
483,0
484,0
485,2
486,2
487,2
488,1
489,2
490,2
491,1
492,0
493,2
494,0
495,1
496,0
497,2
498,1
499,1
500,2
501,0
502,2
503,1
504,1
505,2
506,2
507,0
508,0
509,2
510,2
511,0
512,1
513,2
514,2
515,2
516,2
517,2
518,0
519,1
520,2
521,0
522,0
523,0
524,1
525,0
526,0
527,1
528,2
529,2
530,1
531,2
532,0
533,1
534,2
535,0
536,2
537,2
538,2
539,1
540,2
541,0
542,0
543,0
544,2
545,1
546,1
547,2
548,2
549,0
550,1
551,1
552,2
553,1
554,0
555,2
556,0
557,0
558,1
559,1
560,1
561,2
562,1
563,0
564,0
565,1
566,2
567,1
568,2
569,1
570,1
571,2
572,1
573,2
574,0
575,1
576,1
577,0
578,2
579,2
580,0
581,1
582,0
583,0
584,0
585,0
586,1
587,2
588,0
589,0
590,1
591,2
592,0
593,2
594,2
595,1
596,0
597,0
598,0
599,1
600,0
601,2
602,1
603,2
604,2
605,1
606,1
607,1
608,2
609,2
610,1
611,2
612,2
613,2
614,0
615,2
616,0
617,2
618,2
619,0
620,0
621,1
622,0
623,2
624,0
625,0
626,2
627,1
628,0
629,1
630,2
631,0
632,2
633,0
634,0
635,0
636,0
637,0
638,0
639,0
640,1
641,2
642,0
643,0
644,0
645,1
646,0
647,2
648,1
649,0
650,1
651,2
652,1
653,1
654,2
655,2
656,0
657,2
658,2
659,2
660,0
661,2
662,2
663,0
664,1
665,1
666,0
667,0
668,0
669,2
670,0
671,2
672,0
673,0
674,0
675,2
676,2
677,2
678,1
679,2
680,0
681,1
682,2
683,1
684,2
685,1
686,0
687,1
688,0
689,0
690,1
691,2
692,1
693,2
694,1
695,0
696,0
697,2
698,1
699,0
700,1
701,0
702,0
703,2
704,1
705,2
706,2
707,0
708,0
709,2
710,1
711,1
712,2
713,2
714,1
715,2
716,0
717,2
718,2
719,2
720,1
721,2
722,2
723,1
724,1
725,0
726,0
727,0
728,1
729,0
730,1
731,0
732,0
733,2
734,2
735,0
736,2
737,1
738,0
739,2
740,1
741,2
742,0
743,2
744,0
745,2
746,0
747,0
748,0
749,0
750,2
751,0
752,0
753,2
754,2
755,1
756,0
757,1
758,1
759,2
760,2
761,2
762,1
763,1
764,0
765,1
766,0
767,1
768,1
769,2
770,0
771,2
772,1
773,2
774,2
775,2
776,0
777,2
778,0
779,1
780,1
781,2
782,2
783,1
784,0
785,2
786,1
787,0
788,1
789,1
790,2
791,2
792,2
793,2
794,0
795,0
796,2
797,0
798,0
799,1
800,0
801,1
802,0
803,2
804,0
805,2
806,0
807,2
808,2
809,0
810,2
811,2
812,2
813,0
814,0
815,0
816,1
817,0
818,2
819,1
820,2
821,2
822,1
823,0
824,2
825,1
826,2
827,0
828,2
829,2
830,1
831,2
832,0
833,0
834,0
835,0
836,1
837,0
838,1
839,1
840,1
841,0
842,1
843,1
844,2
845,1
846,0
847,0
848,1
849,0
850,0
851,0
852,0
853,1
854,0
855,2
856,2
857,1
858,1
859,2
860,2
861,2
862,2
863,0
864,2
865,1
866,2
867,1
868,1
869,1
870,0
871,1
872,1
873,1
874,2
875,2
876,2
877,0
878,2
879,1
880,1
881,2
882,0
883,2
884,1
885,1
886,0
887,2
888,1
889,1
890,1
891,2
892,1
893,2
894,2
895,2
896,2
897,0
898,0
899,0
900,2
901,0
902,1
903,1
904,1
905,2
906,1
907,1
908,2
909,1
910,0
911,1
912,2
913,0
914,0
915,2
916,2
917,1
918,1
919,2
920,2
921,1
922,2
923,0
924,0
925,2
926,0
927,0
928,0
929,0
930,1
931,0
932,2
933,0
934,2
935,0
936,2
937,0
938,1
939,1
940,0
941,2
942,1
943,0
944,1
945,0
946,1
947,1
948,2
949,0
950,0
951,1
952,2
953,1
954,0
955,1
956,2
957,1
958,1
959,0
960,1
961,1
962,2
963,1
964,0
965,2
966,0
967,0
968,1
969,1
970,0
971,1
972,2
973,0
974,0
975,1
976,1
977,0
978,0
979,1
980,2
981,2
982,0
983,0
984,1
985,2
986,0
987,1
988,1
989,2
990,0
991,0
992,0
993,2
994,1
995,0
996,2
997,2
998,1
999,0
1000,1
1001,2
1002,1
1003,0
1004,2
1005,0
1006,0
1007,2
1008,2
1009,0
1010,2
1011,2
1012,2
1013,0
1014,0
1015,0
1016,1
1017,1
1018,0
1019,2
1020,2
1021,0
1022,1
1023,2
1024,0
1025,2
1026,1
1027,1
1028,2
1029,1
1030,1
1031,1
1032,0
1033,0
1034,1
1035,1
1036,2
1037,2
1038,2
1039,2
1040,2
1041,0
1042,0
1043,1
1044,1
1045,1
1046,2
1047,0
1048,2
1049,1
1050,1
1051,1
1052,1
1053,1
1054,0
1055,1
1056,2
1057,1
1058,2
1059,0
